;pred;dist;scale
9947;3.7070718;normal;0.30768100822463157
9948;3.3954306;normal;0.30768100822463157
9949;3.6911747;normal;0.30768100822463157
9950;3.3669329;normal;0.30768100822463157
9951;3.70452;normal;0.30768100822463157
9952;3.2024903;normal;0.30768100822463157
9953;3.628858;normal;0.30768100822463157
9954;3.2537444;normal;0.30768100822463157
9955;3.6081042;normal;0.30768100822463157
9956;3.631653;normal;0.30768100822463157
9957;3.8946753;normal;0.30768100822463157
9958;3.5908375;normal;0.30768100822463157
9959;3.933291;normal;0.30768100822463157
9960;3.3317916;normal;0.30768100822463157
9961;3.703239;normal;0.30768100822463157
9962;3.3155959;normal;0.30768100822463157
9963;3.704157;normal;0.30768100822463157
9964;3.3843474;normal;0.30768100822463157
9965;3.8669066;normal;0.30768100822463157
9966;3.3613582;normal;0.30768100822463157
9967;3.8735301;normal;0.30768100822463157
9968;3.5009315;normal;0.21217118817818614
9969;3.8022304;normal;0.21217118817818614
9970;3.493941;normal;0.21217118817818614
9971;3.79524;normal;0.21217118817818614
9972;3.467151;normal;0.21217118817818614
9973;3.777762;normal;0.21217118817818614
9974;3.4630072;normal;0.21217118817818614
9975;3.7736182;normal;0.21217118817818614
9976;3.3754172;normal;0.21217118817818614
9977;3.7035546;normal;0.21217118817818614
9978;3.4010453;normal;0.21217118817818614
9979;3.729183;normal;0.21217118817818614
9980;3.300326;normal;0.21217118817818614
9981;3.6738327;normal;0.21217118817818614
9982;3.3303144;normal;0.21217118817818614
9983;3.7038212;normal;0.21217118817818614
9984;3.677924;normal;0.21217118817818614
9985;4.0215545;normal;0.21217118817818614
9986;3.7164922;normal;0.21217118817818614
9987;4.0448356;normal;0.21217118817818614
9988;3.5247803;normal;0.21217118817818614
9989;3.8555133;normal;0.21217118817818614
9990;3.5776315;normal;0.21217118817818614
9991;3.8790703;normal;0.21217118817818614
9992;3.7602236;normal;0.21217118817818614
9993;4.1306267;normal;0.21217118817818614
9994;3.782944;normal;0.21217118817818614
9995;4.1240544;normal;0.21217118817818614
9996;3.51523;normal;0.21217118817818614
9997;3.8458722;normal;0.21217118817818614
9998;3.4824262;normal;0.21217118817818614
9999;3.8345501;normal;0.21217118817818614
10000;3.4542031;normal;0.21217118817818614
10001;3.7941575;normal;0.21217118817818614
10002;3.4289563;normal;0.21217118817818614
10003;3.7903924;normal;0.21217118817818614
10004;3.3803992;normal;0.21217118817818614
10005;3.759362;normal;0.21217118817818614
10006;3.3795357;normal;0.21217118817818614
10007;3.7584984;normal;0.21217118817818614
10008;3.265904;normal;0.21217118817818614
10009;3.6965332;normal;0.21217118817818614
10010;3.2689776;normal;0.21217118817818614
10011;3.6933095;normal;0.21217118817818614
10012;3.6119344;normal;0.21217118817818614
10013;3.9806492;normal;0.21217118817818614
10014;3.5820813;normal;0.21217118817818614
10015;3.9882448;normal;0.21217118817818614
10016;3.4072447;normal;0.21217118817818614
10017;3.8088818;normal;0.21217118817818614
10018;3.344971;normal;0.21217118817818614
10019;3.816856;normal;0.21217118817818614
10020;3.5023446;normal;0.21217118817818614
10021;3.9968872;normal;0.21217118817818614
10022;3.4401278;normal;0.21217118817818614
10023;4.0049186;normal;0.21217118817818614
10024;3.424818;normal;0.30768100822463157
10025;3.6772048;normal;0.30768100822463157
10026;3.4261272;normal;0.30768100822463157
10027;3.6616545;normal;0.30768100822463157
10028;3.4081078;normal;0.30768100822463157
10029;3.67104;normal;0.30768100822463157
10030;3.4226646;normal;0.30768100822463157
10031;3.6646316;normal;0.30768100822463157
10032;3.3603773;normal;0.30768100822463157
10033;3.6678557;normal;0.30768100822463157
10034;3.367062;normal;0.30768100822463157
10035;3.651534;normal;0.30768100822463157
10036;3.2319064;normal;0.30768100822463157
10037;3.6262133;normal;0.30768100822463157
10038;3.2869372;normal;0.30768100822463157
10039;3.584565;normal;0.30768100822463157
10040;3.8244002;normal;0.30768100822463157
10041;4.040278;normal;0.30768100822463157
10042;3.79509;normal;0.30768100822463157
10043;4.0679307;normal;0.30768100822463157
10044;3.4836793;normal;0.30768100822463157
10045;3.7006512;normal;0.30768100822463157
10046;3.4677608;normal;0.30768100822463157
10047;3.7046783;normal;0.30768100822463157
10048;3.678224;normal;0.30768100822463157
10049;3.8880205;normal;0.30768100822463157
10050;3.6692386;normal;0.30768100822463157
10051;3.9053144;normal;0.30768100822463157
10052;3.4977188;normal;0.30768100822463157
10053;3.719646;normal;0.30768100822463157
10054;3.4590468;normal;0.30768100822463157
10055;3.7302587;normal;0.30768100822463157
10056;3.4555755;normal;0.30768100822463157
10057;3.7056997;normal;0.30768100822463157
10058;3.435175;normal;0.30768100822463157
10059;3.7070718;normal;0.30768100822463157
10060;3.3954306;normal;0.30768100822463157
10061;3.6911747;normal;0.30768100822463157
10062;3.3669329;normal;0.30768100822463157
10063;3.70452;normal;0.30768100822463157
10064;3.2024903;normal;0.30768100822463157
10065;3.628858;normal;0.30768100822463157
10066;3.2537444;normal;0.30768100822463157
10067;3.6081042;normal;0.30768100822463157
10068;3.631653;normal;0.30768100822463157
10069;3.8946753;normal;0.30768100822463157
10070;3.5908375;normal;0.30768100822463157
10071;3.933291;normal;0.30768100822463157
10072;3.3317916;normal;0.30768100822463157
10073;3.703239;normal;0.30768100822463157
10074;3.3155959;normal;0.30768100822463157
10075;3.704157;normal;0.30768100822463157
10076;3.3843474;normal;0.30768100822463157
10077;3.8669066;normal;0.30768100822463157
10078;3.3613582;normal;0.30768100822463157
10079;3.8735301;normal;0.30768100822463157
10080;3.424818;normal;0.30768100822463157
10081;3.6772048;normal;0.30768100822463157
10082;3.4261272;normal;0.30768100822463157
10083;3.6616545;normal;0.30768100822463157
10084;3.4081078;normal;0.30768100822463157
10085;3.67104;normal;0.30768100822463157
10086;3.4226646;normal;0.30768100822463157
10087;3.6646316;normal;0.30768100822463157
10088;3.3603773;normal;0.30768100822463157
10089;3.6678557;normal;0.30768100822463157
10090;3.367062;normal;0.30768100822463157
10091;3.651534;normal;0.30768100822463157
10092;3.2319064;normal;0.30768100822463157
10093;3.6262133;normal;0.30768100822463157
10094;3.2869372;normal;0.30768100822463157
10095;3.584565;normal;0.30768100822463157
10096;3.8244002;normal;0.30768100822463157
10097;4.040278;normal;0.30768100822463157
10098;3.79509;normal;0.30768100822463157
10099;4.0679307;normal;0.30768100822463157
10100;3.4836793;normal;0.30768100822463157
10101;3.7006512;normal;0.30768100822463157
10102;3.4677608;normal;0.30768100822463157
10103;3.7046783;normal;0.30768100822463157
10104;3.678224;normal;0.30768100822463157
10105;3.8880205;normal;0.30768100822463157
10106;3.6692386;normal;0.30768100822463157
10107;3.9053144;normal;0.30768100822463157
10108;3.4977188;normal;0.30768100822463157
10109;3.719646;normal;0.30768100822463157
10110;3.4590468;normal;0.30768100822463157
10111;3.7302587;normal;0.30768100822463157
10112;3.4555755;normal;0.30768100822463157
10113;3.7056997;normal;0.30768100822463157
10114;3.435175;normal;0.30768100822463157
10115;3.7070718;normal;0.30768100822463157
10116;3.3954306;normal;0.30768100822463157
10117;3.6911747;normal;0.30768100822463157
10118;3.3669329;normal;0.30768100822463157
10119;3.70452;normal;0.30768100822463157
10120;3.2024903;normal;0.30768100822463157
10121;3.628858;normal;0.30768100822463157
10122;3.2537444;normal;0.30768100822463157
10123;3.6081042;normal;0.30768100822463157
10124;3.631653;normal;0.30768100822463157
10125;3.8946753;normal;0.30768100822463157
10126;3.5908375;normal;0.30768100822463157
10127;3.933291;normal;0.30768100822463157
10128;3.3317916;normal;0.30768100822463157
10129;3.703239;normal;0.30768100822463157
10130;3.3155959;normal;0.30768100822463157
10131;3.704157;normal;0.30768100822463157
10132;3.3843474;normal;0.30768100822463157
10133;3.8669066;normal;0.30768100822463157
10134;3.3613582;normal;0.30768100822463157
10135;3.8735301;normal;0.30768100822463157
10136;3.057685;normal;0.7791130183480132
10137;3.4662356;normal;0.7791130183480132
10138;3.0019937;normal;0.7791130183480132
10139;3.4956076;normal;0.7791130183480132
10140;3.0570784;normal;0.7791130183480132
10141;3.4773972;normal;0.7791130183480132
10142;3.0391848;normal;0.7791130183480132
10143;3.521804;normal;0.7791130183480132
10144;2.9676325;normal;0.7791130183480132
10145;3.4870377;normal;0.7791130183480132
10146;2.9296613;normal;0.7791130183480132
10147;3.4820502;normal;0.7791130183480132
10148;2.8175032;normal;0.7791130183480132
10149;3.3745115;normal;0.7791130183480132
10150;2.792183;normal;0.7791130183480132
10151;3.3472624;normal;0.7791130183480132
10152;3.6013038;normal;0.7791130183480132
10153;4.0313053;normal;0.7791130183480132
10154;3.5812428;normal;0.7791130183480132
10155;3.9917042;normal;0.7791130183480132
10156;3.0631351;normal;0.7791130183480132
10157;3.435284;normal;0.7791130183480132
10158;3.0351562;normal;0.7791130183480132
10159;3.4344437;normal;0.7791130183480132
10160;3.3525467;normal;0.7791130183480132
10161;3.7594426;normal;0.7791130183480132
10162;3.3412564;normal;0.7791130183480132
10163;3.7595322;normal;0.7791130183480132
10164;3.1038094;normal;0.7791130183480132
10165;3.5244133;normal;0.7791130183480132
10166;3.0172443;normal;0.7791130183480132
10167;3.54135;normal;0.7791130183480132
10168;3.0363853;normal;0.7791130183480132
10169;3.5056481;normal;0.7791130183480132
10170;3.020979;normal;0.7791130183480132
10171;3.535851;normal;0.7791130183480132
10172;2.9994662;normal;0.7791130183480132
10173;3.468729;normal;0.7791130183480132
10174;2.9052165;normal;0.7791130183480132
10175;3.5201774;normal;0.7791130183480132
10176;2.7918477;normal;0.7791130183480132
10177;3.337418;normal;0.7791130183480132
10178;2.7728832;normal;0.7791130183480132
10179;3.375336;normal;0.7791130183480132
10180;3.2688167;normal;0.7791130183480132
10181;3.814524;normal;0.7791130183480132
10182;3.2980106;normal;0.7791130183480132
10183;3.8225205;normal;0.7791130183480132
10184;2.7457163;normal;0.7791130183480132
10185;3.3934402;normal;0.7791130183480132
10186;2.7210631;normal;0.7791130183480132
10187;3.4275932;normal;0.7791130183480132
10188;2.9215994;normal;0.7791130183480132
10189;3.6384425;normal;0.7791130183480132
10190;2.8380117;normal;0.7791130183480132
10191;3.686315;normal;0.7791130183480132
10192;3.304582;logistic;0.40895273287381373
10193;3.6315682;logistic;0.40895273287381373
10194;3.233526;logistic;0.40895273287381373
10195;3.6094697;logistic;0.40895273287381373
10196;3.3028038;logistic;0.40895273287381373
10197;3.6312003;logistic;0.40895273287381373
10198;3.232301;logistic;0.40895273287381373
10199;3.6090417;logistic;0.40895273287381373
10200;3.300123;logistic;0.40895273287381373
10201;3.6299279;logistic;0.40895273287381373
10202;3.2045932;logistic;0.40895273287381373
10203;3.6067526;logistic;0.40895273287381373
10204;3.2994835;logistic;0.40895273287381373
10205;3.629138;logistic;0.40895273287381373
10206;3.173405;logistic;0.40895273287381373
10207;3.5981383;logistic;0.40895273287381373
10208;3.3329341;logistic;0.40895273287381373
10209;3.6622524;logistic;0.40895273287381373
10210;3.3591163;logistic;0.40895273287381373
10211;3.7151275;logistic;0.40895273287381373
10212;3.3248289;logistic;0.40895273287381373
10213;3.6415467;logistic;0.40895273287381373
10214;3.3362641;logistic;0.40895273287381373
10215;3.6447134;logistic;0.40895273287381373
10216;3.3248289;logistic;0.40895273287381373
10217;3.6415467;logistic;0.40895273287381373
10218;3.3410215;logistic;0.40895273287381373
10219;3.6503053;logistic;0.40895273287381373
10220;3.320851;logistic;0.40895273287381373
10221;3.6353245;logistic;0.40895273287381373
10222;3.2971346;logistic;0.40895273287381373
10223;3.6340182;logistic;0.40895273287381373
10224;3.300455;logistic;0.40895273287381373
10225;3.6341865;logistic;0.40895273287381373
10226;3.296614;logistic;0.40895273287381373
10227;3.633097;logistic;0.40895273287381373
10228;3.288227;logistic;0.40895273287381373
10229;3.6340957;logistic;0.40895273287381373
10230;3.2957184;logistic;0.40895273287381373
10231;3.6324031;logistic;0.40895273287381373
10232;3.287014;logistic;0.40895273287381373
10233;3.6337206;logistic;0.40895273287381373
10234;3.2957184;logistic;0.40895273287381373
10235;3.6324031;logistic;0.40895273287381373
10236;3.298012;logistic;0.40895273287381373
10237;3.635111;logistic;0.40895273287381373
10238;3.297084;logistic;0.40895273287381373
10239;3.6477513;logistic;0.40895273287381373
10240;3.2971346;logistic;0.40895273287381373
10241;3.6346877;logistic;0.40895273287381373
10242;3.2969205;logistic;0.40895273287381373
10243;3.6436043;logistic;0.40895273287381373
10244;3.2971346;logistic;0.40895273287381373
10245;3.6346877;logistic;0.40895273287381373
10246;3.2969205;logistic;0.40895273287381373
10247;3.6851583;logistic;0.40895273287381373
10248;3.4748414;extreme;0.3739791116743636
10249;3.6985543;extreme;0.3739791116743636
10250;3.4676702;extreme;0.3739791116743636
10251;3.714879;extreme;0.3739791116743636
10252;3.4633026;extreme;0.3739791116743636
10253;3.6879013;extreme;0.3739791116743636
10254;3.45383;extreme;0.3739791116743636
10255;3.6818223;extreme;0.3739791116743636
10256;3.3897858;extreme;0.3739791116743636
10257;3.6803544;extreme;0.3739791116743636
10258;3.3632107;extreme;0.3739791116743636
10259;3.6949253;extreme;0.3739791116743636
10260;3.2861764;extreme;0.3739791116743636
10261;3.6491268;extreme;0.3739791116743636
10262;3.2856982;extreme;0.3739791116743636
10263;3.6511385;extreme;0.3739791116743636
10264;3.9183426;extreme;0.3739791116743636
10265;4.139348;extreme;0.3739791116743636
10266;3.896787;extreme;0.3739791116743636
10267;4.139148;extreme;0.3739791116743636
10268;3.4744306;extreme;0.3739791116743636
10269;3.7348423;extreme;0.3739791116743636
10270;3.470009;extreme;0.3739791116743636
10271;3.7366073;extreme;0.3739791116743636
10272;3.6956286;extreme;0.3739791116743636
10273;4.002408;extreme;0.3739791116743636
10274;3.6890788;extreme;0.3739791116743636
10275;3.9778998;extreme;0.3739791116743636
10276;3.5081413;extreme;0.3739791116743636
10277;3.7467532;extreme;0.3739791116743636
10278;3.5258145;extreme;0.3739791116743636
10279;3.7454033;extreme;0.3739791116743636
10280;3.4943473;extreme;0.3739791116743636
10281;3.7424526;extreme;0.3739791116743636
10282;3.4866195;extreme;0.3739791116743636
10283;3.7289948;extreme;0.3739791116743636
10284;3.4224226;extreme;0.3739791116743636
10285;3.719999;extreme;0.3739791116743636
10286;3.4271564;extreme;0.3739791116743636
10287;3.7406635;extreme;0.3739791116743636
10288;3.265782;extreme;0.3739791116743636
10289;3.6368103;extreme;0.3739791116743636
10290;3.2772377;extreme;0.3739791116743636
10291;3.6610177;extreme;0.3739791116743636
10292;3.7199173;extreme;0.3739791116743636
10293;3.9933755;extreme;0.3739791116743636
10294;3.7255006;extreme;0.3739791116743636
10295;4.01289;extreme;0.3739791116743636
10296;3.2642226;extreme;0.3739791116743636
10297;3.7157962;extreme;0.3739791116743636
10298;3.2448864;extreme;0.3739791116743636
10299;3.7132905;extreme;0.3739791116743636
10300;3.3395576;extreme;0.3739791116743636
10301;3.908764;extreme;0.3739791116743636
10302;3.3099895;extreme;0.3739791116743636
10303;3.9152586;extreme;0.3739791116743636
10304;3.424818;normal;0.30768100822463157
10305;3.6772048;normal;0.30768100822463157
10306;3.4261272;normal;0.30768100822463157
10307;3.6616545;normal;0.30768100822463157
10308;3.4081078;normal;0.30768100822463157
10309;3.67104;normal;0.30768100822463157
10310;3.4226646;normal;0.30768100822463157
10311;3.6646316;normal;0.30768100822463157
10312;3.3603773;normal;0.30768100822463157
10313;3.6678557;normal;0.30768100822463157
10314;3.367062;normal;0.30768100822463157
10315;3.651534;normal;0.30768100822463157
10316;3.2319064;normal;0.30768100822463157
10317;3.6262133;normal;0.30768100822463157
10318;3.2869372;normal;0.30768100822463157
10319;3.584565;normal;0.30768100822463157
10320;3.8244002;normal;0.30768100822463157
10321;4.040278;normal;0.30768100822463157
10322;3.79509;normal;0.30768100822463157
10323;4.0679307;normal;0.30768100822463157
10324;3.4836793;normal;0.30768100822463157
10325;3.7006512;normal;0.30768100822463157
10326;3.4677608;normal;0.30768100822463157
10327;3.7046783;normal;0.30768100822463157
10328;3.678224;normal;0.30768100822463157
10329;3.8880205;normal;0.30768100822463157
10330;3.6692386;normal;0.30768100822463157
10331;3.9053144;normal;0.30768100822463157
10332;3.4977188;normal;0.30768100822463157
10333;3.719646;normal;0.30768100822463157
10334;3.4590468;normal;0.30768100822463157
10335;3.7302587;normal;0.30768100822463157
10336;3.4555755;normal;0.30768100822463157
10337;3.7056997;normal;0.30768100822463157
10338;3.435175;normal;0.30768100822463157
10339;3.7070718;normal;0.30768100822463157
10340;3.3954306;normal;0.30768100822463157
10341;3.6911747;normal;0.30768100822463157
10342;3.3669329;normal;0.30768100822463157
10343;3.70452;normal;0.30768100822463157
10344;3.2024903;normal;0.30768100822463157
10345;3.628858;normal;0.30768100822463157
10346;3.2537444;normal;0.30768100822463157
10347;3.6081042;normal;0.30768100822463157
