;pred;dist;scale
6230;5.1368012;extreme;0.1203883710632166
6231;5.119595;extreme;0.1203883710632166
6232;5.119595;extreme;0.1203883710632166
6233;5.1368012;extreme;0.1203883710632166
6234;5.1345134;extreme;0.1203883710632166
6235;5.1345134;extreme;0.1203883710632166
6236;5.1465487;extreme;0.1203883710632166
6237;5.1345134;extreme;0.1203883710632166
6238;5.1345134;extreme;0.1203883710632166
6239;5.1465487;extreme;0.1203883710632166
6240;5.0800514;extreme;0.1203883710632166
6241;5.0800514;extreme;0.1203883710632166
6242;5.0972576;extreme;0.1203883710632166
6243;5.0800514;extreme;0.1203883710632166
6244;5.0800514;extreme;0.1203883710632166
6245;5.0972576;extreme;0.1203883710632166
6246;5.1078663;extreme;0.1203883710632166
6247;5.1078663;extreme;0.1203883710632166
6248;5.1199017;extreme;0.1203883710632166
6249;5.1078663;extreme;0.1203883710632166
6250;5.1078663;extreme;0.1203883710632166
6251;5.1199017;extreme;0.1203883710632166
6252;5.0173492;extreme;0.1203883710632166
6253;5.0345554;extreme;0.1203883710632166
6254;5.0173492;extreme;0.1203883710632166
6255;5.0345554;extreme;0.1203883710632166
6256;5.0314317;extreme;0.1203883710632166
6257;5.043467;extreme;0.1203883710632166
6258;5.0314317;extreme;0.1203883710632166
6259;5.043467;extreme;0.1203883710632166
6260;5.1182046;extreme;0.1203883710632166
6261;5.135411;extreme;0.1203883710632166
6262;5.1182046;extreme;0.1203883710632166
6263;5.135411;extreme;0.1203883710632166
6264;5.1168475;extreme;0.1203883710632166
6265;5.128883;extreme;0.1203883710632166
6266;5.1168475;extreme;0.1203883710632166
6267;5.128883;extreme;0.1203883710632166
6268;5.1785655;extreme;0.1203883710632166
6269;5.190601;extreme;0.1203883710632166
6270;5.1785655;extreme;0.1203883710632166
6271;5.190601;extreme;0.1203883710632166
6272;4.7951107;normal;0.16073275665718917
6273;4.793189;normal;0.16073275665718917
6274;4.8647985;normal;0.16073275665718917
6275;4.8000593;normal;0.16073275665718917
6276;4.825756;normal;0.16073275665718917
6277;4.866938;normal;0.16073275665718917
6278;4.807277;normal;0.16073275665718917
6279;4.812663;normal;0.16073275665718917
6280;4.860221;normal;0.16073275665718917
6281;4.8182173;normal;0.16073275665718917
6282;4.8222637;normal;0.16073275665718917
6283;4.867514;normal;0.16073275665718917
6284;4.8601804;normal;0.16073275665718917
6285;4.8528924;normal;0.16073275665718917
6286;4.9088297;normal;0.16073275665718917
6287;4.8658185;normal;0.16073275665718917
6288;4.8596525;normal;0.16073275665718917
6289;4.9219923;normal;0.16073275665718917
6290;4.8594565;normal;0.16073275665718917
6291;4.854115;normal;0.16073275665718917
6292;4.901673;normal;0.16073275665718917
6293;4.862982;normal;0.16073275665718917
6294;4.8493066;normal;0.16073275665718917
6295;4.894557;normal;0.16073275665718917
6296;4.9377213;normal;0.16073275665718917
6297;4.9304333;normal;0.16073275665718917
6298;4.9820004;normal;0.16073275665718917
6299;4.936794;normal;0.16073275665718917
6300;4.9394293;normal;0.16073275665718917
6301;4.984859;normal;0.16073275665718917
6302;4.913399;normal;0.16073275665718917
6303;4.9080577;normal;0.16073275665718917
6304;4.9556155;normal;0.16073275665718917
6305;4.9467235;normal;0.16073275665718917
6306;4.9330482;normal;0.16073275665718917
6307;4.9782987;normal;0.16073275665718917
6308;5.109617;normal;0.16073275665718917
6309;5.0800138;normal;0.16073275665718917
6310;5.113406;normal;0.16073275665718917
6311;5.068737;normal;0.16073275665718917
6312;5.04353;normal;0.16073275665718917
6313;5.1231146;normal;0.16073275665718917
6314;5.0443316;normal;0.16073275665718917
6315;5.03899;normal;0.16073275665718917
6316;5.093489;normal;0.16073275665718917
6317;5.059922;normal;0.16073275665718917
6318;5.046247;normal;0.16073275665718917
6319;5.1261926;normal;0.16073275665718917
6320;4.847179;normal;0.16073275665718917
6321;4.926921;normal;0.16073275665718917
6322;4.87702;normal;0.16073275665718917
6323;4.933123;normal;0.16073275665718917
6324;4.969905;normal;0.16073275665718917
6325;5.024404;normal;0.16073275665718917
6326;4.961243;normal;0.16073275665718917
6327;5.0411887;normal;0.16073275665718917
6328;5.0462384;normal;0.16073275665718917
6329;5.0389504;normal;0.16073275665718917
6330;5.1096387;normal;0.16073275665718917
6331;5.047042;normal;0.16073275665718917
6332;5.015726;normal;0.16073275665718917
6333;5.0792837;normal;0.16073275665718917
6334;5.060914;normal;0.16073275665718917
6335;5.0555725;normal;0.16073275665718917
6336;5.1100717;normal;0.16073275665718917
6337;5.034994;normal;0.16073275665718917
6338;5.021319;normal;0.16073275665718917
6339;5.1012645;normal;0.16073275665718917
6340;5.0521016;normal;0.16073275665718917
6341;5.050987;normal;0.16073275665718917
6342;5.121675;normal;0.16073275665718917
6343;5.0430264;normal;0.16073275665718917
6344;5.054564;normal;0.16073275665718917
6345;5.1181216;normal;0.16073275665718917
6346;5.0650353;normal;0.16073275665718917
6347;5.059694;normal;0.16073275665718917
6348;5.114193;normal;0.16073275665718917
6349;5.0501227;normal;0.16073275665718917
6350;5.0364475;normal;0.16073275665718917
6351;5.116393;normal;0.16073275665718917
6352;5.0070176;normal;0.16073275665718917
6353;5.005903;normal;0.16073275665718917
6354;5.082555;normal;0.16073275665718917
6355;4.966072;normal;0.16073275665718917
6356;4.9641504;normal;0.16073275665718917
6357;5.048688;normal;0.16073275665718917
6358;5.064323;normal;0.16073275665718917
6359;5.053887;normal;0.16073275665718917
6360;5.108386;normal;0.16073275665718917
6361;5.025938;normal;0.16073275665718917
6362;5.0283647;normal;0.16073275665718917
6363;5.096903;normal;0.16073275665718917
6364;4.9542336;normal;0.16073275665718917
6365;5.0176067;normal;0.16073275665718917
6366;4.9187994;normal;0.16073275665718917
6367;5.00187;normal;0.16073275665718917
6368;4.9138765;normal;0.16073275665718917
6369;5.0021367;normal;0.16073275665718917
6370;4.9189644;normal;0.16073275665718917
6371;5.008074;normal;0.16073275665718917
6372;5.0839205;normal;0.16073275665718917
6373;5.1314783;normal;0.16073275665718917
6374;5.0485954;normal;0.16073275665718917
6375;5.0951915;normal;0.16073275665718917
6376;5.029056;normal;0.16073275665718917
6377;5.100669;normal;0.16073275665718917
6378;5.047031;normal;0.16073275665718917
6379;5.120812;normal;0.16073275665718917
6380;5.096032;normal;0.16073275665718917
6381;5.172618;normal;0.16073275665718917
6382;5.1069856;normal;0.16073275665718917
6383;5.1903834;normal;0.16073275665718917
6384;4.753186;extreme;0.9642011870135098
6385;4.735828;extreme;0.9642011870135098
6386;4.79693;extreme;0.9642011870135098
6387;4.736994;extreme;0.9642011870135098
6388;4.7224007;extreme;0.9642011870135098
6389;4.783433;extreme;0.9642011870135098
6390;4.796635;extreme;0.9642011870135098
6391;4.782063;extreme;0.9642011870135098
6392;4.8350363;extreme;0.9642011870135098
6393;4.8151107;extreme;0.9642011870135098
6394;4.8011923;extreme;0.9642011870135098
6395;4.853506;extreme;0.9642011870135098
6396;4.9300656;extreme;0.9642011870135098
6397;4.902825;extreme;0.9642011870135098
6398;4.9501386;extreme;0.9642011870135098
6399;4.9305387;extreme;0.9642011870135098
6400;4.903179;extreme;0.9642011870135098
6401;4.9498067;extreme;0.9642011870135098
6402;4.9344964;extreme;0.9642011870135098
6403;4.9086566;extreme;0.9642011870135098
6404;4.9541855;extreme;0.9642011870135098
6405;4.948044;extreme;0.9642011870135098
6406;4.9228578;extreme;0.9642011870135098
6407;4.9669614;extreme;0.9642011870135098
6408;5.1235456;extreme;0.9642011870135098
6409;5.076598;extreme;0.9642011870135098
6410;5.134656;extreme;0.9642011870135098
6411;5.1293597;extreme;0.9642011870135098
6412;5.085436;extreme;0.9642011870135098
6413;5.1421285;extreme;0.9642011870135098
6414;5.1254644;extreme;0.9642011870135098
6415;5.08306;extreme;0.9642011870135098
6416;5.1394296;extreme;0.9642011870135098
6417;5.144419;extreme;0.9642011870135098
6418;5.1026683;extreme;0.9642011870135098
6419;5.1597714;extreme;0.9642011870135098
6420;5.2937274;extreme;0.9642011870135098
6421;5.2032557;extreme;0.9642011870135098
6422;5.2878094;extreme;0.9642011870135098
6423;5.3060684;extreme;0.9642011870135098
6424;5.2143764;extreme;0.9642011870135098
6425;5.2979264;extreme;0.9642011870135098
6426;5.3172703;extreme;0.9642011870135098
6427;5.2326775;extreme;0.9642011870135098
6428;5.316379;extreme;0.9642011870135098
6429;5.334983;extreme;0.9642011870135098
6430;5.250489;extreme;0.9642011870135098
6431;5.3369994;extreme;0.9642011870135098
6432;4.936146;extreme;0.9642011870135098
6433;5.0008388;extreme;0.9642011870135098
6434;4.903561;extreme;0.9642011870135098
6435;4.969986;extreme;0.9642011870135098
6436;5.0224776;extreme;0.9642011870135098
6437;5.085985;extreme;0.9642011870135098
6438;5.039565;extreme;0.9642011870135098
6439;5.1074486;extreme;0.9642011870135098
6440;5.2595925;extreme;0.9642011870135098
6441;5.1897407;extreme;0.9642011870135098
6442;5.2601132;extreme;0.9642011870135098
6443;5.257288;extreme;0.9642011870135098
6444;5.18691;extreme;0.9642011870135098
6445;5.257637;extreme;0.9642011870135098
6446;5.3050065;extreme;0.9642011870135098
6447;5.2398906;extreme;0.9642011870135098
6448;5.3089075;extreme;0.9642011870135098
6449;5.3176236;extreme;0.9642011870135098
6450;5.254354;extreme;0.9642011870135098
6451;5.3248963;extreme;0.9642011870135098
6452;5.247025;extreme;0.9642011870135098
6453;5.1945076;extreme;0.9642011870135098
6454;5.2694073;extreme;0.9642011870135098
6455;5.2454057;extreme;0.9642011870135098
6456;5.191677;extreme;0.9642011870135098
6457;5.266931;extreme;0.9642011870135098
6458;5.305429;extreme;0.9642011870135098
6459;5.254437;extreme;0.9642011870135098
6460;5.327981;extreme;0.9642011870135098
6461;5.326171;extreme;0.9642011870135098
6462;5.2770257;extreme;0.9642011870135098
6463;5.3523445;extreme;0.9642011870135098
6464;5.1948934;extreme;0.9642011870135098
6465;5.141456;extreme;0.9642011870135098
6466;5.237355;extreme;0.9642011870135098
6467;5.1943746;extreme;0.9642011870135098
6468;5.139726;extreme;0.9642011870135098
6469;5.240976;extreme;0.9642011870135098
6470;5.2877254;extreme;0.9642011870135098
6471;5.238297;extreme;0.9642011870135098
6472;5.3225536;extreme;0.9642011870135098
6473;5.310023;extreme;0.9642011870135098
6474;5.2624407;extreme;0.9642011870135098
6475;5.348472;extreme;0.9642011870135098
6476;4.9592915;extreme;0.9642011870135098
6477;5.076021;extreme;0.9642011870135098
6478;4.9663873;extreme;0.9642011870135098
6479;5.0819125;extreme;0.9642011870135098
6480;4.9942827;extreme;0.9642011870135098
6481;5.106282;extreme;0.9642011870135098
6482;5.001299;extreme;0.9642011870135098
6483;5.1178484;extreme;0.9642011870135098
6484;5.163592;extreme;0.9642011870135098
6485;5.2800093;extreme;0.9642011870135098
6486;5.1438255;extreme;0.9642011870135098
6487;5.2591043;extreme;0.9642011870135098
6488;5.1550937;extreme;0.9642011870135098
6489;5.2673798;extreme;0.9642011870135098
6490;5.155454;extreme;0.9642011870135098
6491;5.2694273;extreme;0.9642011870135098
6492;5.260057;extreme;0.9642011870135098
6493;5.417443;extreme;0.9642011870135098
6494;5.28827;extreme;0.9642011870135098
6495;5.449105;extreme;0.9642011870135098
6496;4.7728434;extreme;0.9642011870135098
6497;4.75116;extreme;0.9642011870135098
6498;4.813532;extreme;0.9642011870135098
6499;4.750166;extreme;0.9642011870135098
6500;4.731248;extreme;0.9642011870135098
6501;4.7946835;extreme;0.9642011870135098
6502;4.8170824;extreme;0.9642011870135098
6503;4.7981853;extreme;0.9642011870135098
6504;4.852429;extreme;0.9642011870135098
6505;4.840869;extreme;0.9642011870135098
6506;4.818978;extreme;0.9642011870135098
6507;4.87096;extreme;0.9642011870135098
6508;4.955039;extreme;0.9642011870135098
6509;4.9234734;extreme;0.9642011870135098
6510;4.9720573;extreme;0.9642011870135098
6511;4.954589;extreme;0.9642011870135098
6512;4.9229045;extreme;0.9642011870135098
6513;4.9719357;extreme;0.9642011870135098
6514;4.9615226;extreme;0.9642011870135098
6515;4.931358;extreme;0.9642011870135098
6516;4.978157;extreme;0.9642011870135098
6517;4.979119;extreme;0.9642011870135098
6518;4.94596;extreme;0.9642011870135098
6519;4.9897327;extreme;0.9642011870135098
6520;5.1172843;extreme;0.9642011870135098
6521;5.0660114;extreme;0.9642011870135098
6522;5.125831;extreme;0.9642011870135098
6523;5.120713;extreme;0.9642011870135098
6524;5.0724645;extreme;0.9642011870135098
6525;5.132051;extreme;0.9642011870135098
6526;5.1217422;extreme;0.9642011870135098
6527;5.075013;extreme;0.9642011870135098
6528;5.133144;extreme;0.9642011870135098
6529;5.1447453;extreme;0.9642011870135098
6530;5.095022;extreme;0.9642011870135098
6531;5.152285;extreme;0.9642011870135098
6532;5.2425246;extreme;0.9642011870135098
6533;5.1398005;extreme;0.9642011870135098
6534;5.225661;extreme;0.9642011870135098
6535;5.253909;extreme;0.9642011870135098
6536;5.149966;extreme;0.9642011870135098
6537;5.235955;extreme;0.9642011870135098
6538;5.260516;extreme;0.9642011870135098
6539;5.162942;extreme;0.9642011870135098
6540;5.2452164;extreme;0.9642011870135098
6541;5.2728457;extreme;0.9642011870135098
6542;5.172712;extreme;0.9642011870135098
6543;5.258411;extreme;0.9642011870135098
6544;4.894965;extreme;0.9642011870135098
6545;4.9613643;extreme;0.9642011870135098
6546;4.8628864;extreme;0.9642011870135098
6547;4.9310174;extreme;0.9642011870135098
6548;4.9732323;extreme;0.9642011870135098
6549;5.035712;extreme;0.9642011870135098
6550;4.9822764;extreme;0.9642011870135098
6551;5.048615;extreme;0.9642011870135098
6552;5.2250295;extreme;0.9642011870135098
6553;5.14405;extreme;0.9642011870135098
6554;5.2103806;extreme;0.9642011870135098
6555;5.222725;extreme;0.9642011870135098
6556;5.1412196;extreme;0.9642011870135098
6557;5.2079043;extreme;0.9642011870135098
6558;5.262855;extreme;0.9642011870135098
6559;5.185883;extreme;0.9642011870135098
6560;5.248123;extreme;0.9642011870135098
6561;5.2700896;extreme;0.9642011870135098
6562;5.1923046;extreme;0.9642011870135098
6563;5.2555532;extreme;0.9642011870135098
6564;5.2133565;extreme;0.9642011870135098
6565;5.1497116;extreme;0.9642011870135098
6566;5.2182193;extreme;0.9642011870135098
6567;5.211737;extreme;0.9642011870135098
6568;5.146881;extreme;0.9642011870135098
6569;5.215743;extreme;0.9642011870135098
6570;5.2641716;extreme;0.9642011870135098
6571;5.201324;extreme;0.9642011870135098
6572;5.2657413;extreme;0.9642011870135098
6573;5.2795315;extreme;0.9642011870135098
6574;5.215871;extreme;0.9642011870135098
6575;5.281546;extreme;0.9642011870135098
6576;5.1609735;extreme;0.9642011870135098
6577;5.0964093;extreme;0.9642011870135098
6578;5.1874194;extreme;0.9642011870135098
6579;5.1604548;extreme;0.9642011870135098
6580;5.0946794;extreme;0.9642011870135098
6581;5.19104;extreme;0.9642011870135098
6582;5.2462173;extreme;0.9642011870135098
6583;5.1849327;extreme;0.9642011870135098
6584;5.261566;extreme;0.9642011870135098
6585;5.2675123;extreme;0.9642011870135098
6586;5.205415;extreme;0.9642011870135098
6587;5.283306;extreme;0.9642011870135098
6588;4.9181557;extreme;0.9642011870135098
6589;5.028947;extreme;0.9642011870135098
6590;4.9252524;extreme;0.9642011870135098
6591;5.0348372;extreme;0.9642011870135098
6592;4.9465175;extreme;0.9642011870135098
6593;5.049843;extreme;0.9642011870135098
6594;4.9440103;extreme;0.9642011870135098
6595;5.0544095;extreme;0.9642011870135098
6596;5.119993;extreme;0.9642011870135098
6597;5.2304707;extreme;0.9642011870135098
6598;5.1036167;extreme;0.9642011870135098
6599;5.2129555;extreme;0.9642011870135098
6600;5.110404;extreme;0.9642011870135098
6601;5.214016;extreme;0.9642011870135098
6602;5.105004;extreme;0.9642011870135098
6603;5.2097864;extreme;0.9642011870135098
6604;5.2033634;extreme;0.9642011870135098
6605;5.350692;extreme;0.9642011870135098
6606;5.2258162;extreme;0.9642011870135098
6607;5.376932;extreme;0.9642011870135098
6608;4.7299633;extreme;0.15622800097371733
6609;4.735057;extreme;0.15622800097371733
6610;4.80617;extreme;0.15622800097371733
6611;4.734462;extreme;0.15622800097371733
6612;4.7441807;extreme;0.15622800097371733
6613;4.814739;extreme;0.15622800097371733
6614;4.7717505;extreme;0.15622800097371733
6615;4.773639;extreme;0.15622800097371733
6616;4.8380833;extreme;0.15622800097371733
6617;4.763672;extreme;0.15622800097371733
6618;4.7705646;extreme;0.15622800097371733
6619;4.8467507;extreme;0.15622800097371733
6620;4.8099675;extreme;0.15622800097371733
6621;4.8132405;extreme;0.15622800097371733
6622;4.88365;extreme;0.15622800097371733
6623;4.817285;extreme;0.15622800097371733
6624;4.816112;extreme;0.15622800097371733
6625;4.8814225;extreme;0.15622800097371733
6626;4.8258166;extreme;0.15622800097371733
6627;4.827336;extreme;0.15622800097371733
6628;4.886406;extreme;0.15622800097371733
6629;4.819332;extreme;0.15622800097371733
6630;4.817279;extreme;0.15622800097371733
6631;4.8881764;extreme;0.15622800097371733
6632;4.8874087;extreme;0.15622800097371733
6633;4.886431;extreme;0.15622800097371733
6634;4.9470963;extreme;0.15622800097371733
6635;4.8974495;extreme;0.15622800097371733
6636;4.8954954;extreme;0.15622800097371733
6637;4.950855;extreme;0.15622800097371733
6638;4.8729515;extreme;0.15622800097371733
6639;4.873193;extreme;0.15622800097371733
6640;4.9339223;extreme;0.15622800097371733
6641;4.8792715;extreme;0.15622800097371733
6642;4.8772182;extreme;0.15622800097371733
6643;4.941398;extreme;0.15622800097371733
6644;5.054956;extreme;0.15622800097371733
6645;5.029698;extreme;0.15622800097371733
6646;5.119168;extreme;0.15622800097371733
6647;5.0626354;extreme;0.15622800097371733
6648;5.0318613;extreme;0.15622800097371733
6649;5.1205792;extreme;0.15622800097371733
6650;5.040242;extreme;0.15622800097371733
6651;5.03236;extreme;0.15622800097371733
6652;5.102077;extreme;0.15622800097371733
6653;5.048641;extreme;0.15622800097371733
6654;5.0348644;extreme;0.15622800097371733
