;pred;dist;scale
4419;4.858722773272398;Normal;0.31090172976351765
4420;4.91466913104855;Normal;0.31090172976351765
4421;4.9787446461851035;Normal;0.31090172976351765
4422;4.893970395242989;Normal;0.31090172976351765
4423;4.960058275003448;Normal;0.31090172976351765
4424;5.034724294138041;Normal;0.31090172976351765
4425;4.995749255740842;Normal;0.31090172976351765
4426;5.0654629080920355;Normal;0.31090172976351765
4427;5.031767688558221;Normal;0.31090172976351765
4428;4.988677449825537;Normal;0.31090172976351765
4429;5.060078448040265;Normal;0.31090172976351765
4430;5.0407278783552245;Normal;0.31090172976351765
4431;5.015603027734497;Normal;0.31090172976351765
4432;5.075958616405843;Normal;0.31090172976351765
4433;5.036186494132916;Normal;0.31090172976351765
4434;5.014478424422223;Normal;0.31090172976351765
4435;5.074400859763983;Normal;0.31090172976351765
4436;5.050248526543428;Normal;0.31090172976351765
4437;5.01127348814623;Normal;0.31090172976351765
4438;5.083644753195193;Normal;0.31090172976351765
4439;5.048424582139893;Normal;0.31090172976351765
4440;5.005334343407209;Normal;0.31090172976351765
4441;5.077728740308512;Normal;0.31090172976351765
4442;5.055588692886148;Normal;0.31090172976351765
4443;5.03046384226542;Normal;0.31090172976351765
4444;5.089898379351206;Normal;0.31090172976351765
4445;5.065104339523511;Normal;0.31090172976351765
4446;5.043188402854145;Normal;0.31090172976351765
4447;5.1000642104381795;Normal;0.31090172976351765
4448;4.981395046554821;Normal;0.31090172976351765
4449;4.960858599892291;Normal;0.31090172976351765
4450;5.039036132995704;Normal;0.31090172976351765
4451;4.982219361074328;Normal;0.31090172976351765
4452;4.963901093979128;Normal;0.31090172976351765
4453;5.042053286458527;Normal;0.31090172976351765
4454;5.02125273224292;Normal;0.31090172976351765
4455;5.009194257229007;Normal;0.31090172976351765
4456;5.072743651994361;Normal;0.31090172976351765
4457;5.036768658557896;Normal;0.31090172976351765
4458;5.027657487566359;Normal;0.31090172976351765
4459;5.087676267460959;Normal;0.31090172976351765
4460;4.896519469997369;Normal;0.31090172976351765
4461;4.972896873382748;Normal;0.31090172976351765
4462;4.893727488025318;Normal;0.31090172976351765
4463;4.96936696098422;Normal;0.31090172976351765
4464;4.908829276145058;Normal;0.31090172976351765
4465;4.988067202297207;Normal;0.31090172976351765
4466;4.909196795976976;Normal;0.31090172976351765
4467;4.990828692713442;Normal;0.31090172976351765
4468;4.999445311637945;Normal;0.31090172976351765
4469;5.067551586415919;Normal;0.31090172976351765
4470;4.998401349067952;Normal;0.31090172976351765
4471;5.065316842024818;Normal;0.31090172976351765
4472;4.988389167755852;Normal;0.31090172976351765
4473;5.059192654848338;Normal;0.31090172976351765
4474;4.991434106741648;Normal;0.31090172976351765
4475;5.068245840935605;Normal;0.31090172976351765
4476;5.043455041729678;Normal;0.31090172976351765
4477;5.116638283561071;Normal;0.31090172976351765
4478;5.054978487413336;Normal;0.31090172976351765
4479;5.122705804905141;Normal;0.31090172976351765
4480;4.7557701694225365;Normal;0.31090172976351765
4481;4.763993876925073;Normal;0.31090172976351765
4482;4.824084357563791;Normal;0.31090172976351765
4483;4.762896975299236;Normal;0.31090172976351765
4484;4.764524063273968;Normal;0.31090172976351765
4485;4.825940691725922;Normal;0.31090172976351765
4486;4.778580444600344;Normal;0.31090172976351765
4487;4.780355266928282;Normal;0.31090172976351765
4488;4.838316499505845;Normal;0.31090172976351765
4489;4.788797222439136;Normal;0.31090172976351765
4490;4.79488170595392;Normal;0.31090172976351765
4491;4.8508026172182275;Normal;0.31090172976351765
4492;4.843579956307847;Normal;0.31090172976351765
4493;4.8355629761514205;Normal;0.31090172976351765
4494;4.893886004649126;Normal;0.31090172976351765
4495;4.856206974070512;Normal;0.31090172976351765
4496;4.841382411238078;Normal;0.31090172976351765
4497;4.900364253677939;Normal;0.31090172976351765
4498;4.851579628878548;Normal;0.31090172976351765
4499;4.842191697952465;Normal;0.31090172976351765
4500;4.8987245743081225;Normal;0.31090172976351765
4501;4.8648758228965026;Normal;0.31090172976351765
4502;4.860578793797223;Normal;0.31090172976351765
4503;4.914337352192837;Normal;0.31090172976351765
4504;4.92422470703592;Normal;0.31090172976351765
4505;4.908799585696472;Normal;0.31090172976351765
4506;4.970528685293756;Normal;0.31090172976351765
4507;4.925025867663112;Normal;0.31090172976351765
4508;4.903037995836238;Normal;0.31090172976351765
4509;4.9677161945135175;Normal;0.31090172976351765
4510;4.919946502610885;Normal;0.31090172976351765
4511;4.904730558295881;Normal;0.31090172976351765
4512;4.960400629706914;Normal;0.31090172976351765
4513;4.933817078147206;Normal;0.31090172976351765
4514;4.926400647760027;Normal;0.31090172976351765
4515;4.984717366256144;Normal;0.31090172976351765
4516;5.049610216997875;Normal;0.31090172976351765
4517;5.005946988569023;Normal;0.31090172976351765
4518;5.08565406744284;Normal;0.31090172976351765
4519;5.064157696013615;Normal;0.31090172976351765
4520;5.013765681591167;Normal;0.31090172976351765
4521;5.096505190008646;Normal;0.31090172976351765
4522;5.0582554475946315;Normal;0.31090172976351765
4523;5.028855779169294;Normal;0.31090172976351765
4524;5.106112060149642;Normal;0.31090172976351765
4525;5.044690408835061;Normal;0.31090172976351765
4526;5.020142983975952;Normal;0.31090172976351765
4527;5.098844657614908;Normal;0.31090172976351765
4528;4.8025018032272575;Normal;0.31090172976351765
4529;4.873582820880089;Normal;0.31090172976351765
4530;4.782689720467213;Normal;0.31090172976351765
4531;4.858722773272398;Normal;0.31090172976351765
4532;4.91466913104855;Normal;0.31090172976351765
4533;4.9787446461851035;Normal;0.31090172976351765
4534;4.893970395242989;Normal;0.31090172976351765
4535;4.960058275003448;Normal;0.31090172976351765
4536;5.034724294138041;Normal;0.31090172976351765
4537;4.995749255740842;Normal;0.31090172976351765
4538;5.0654629080920355;Normal;0.31090172976351765
4539;5.031767688558221;Normal;0.31090172976351765
4540;4.988677449825537;Normal;0.31090172976351765
4541;5.060078448040265;Normal;0.31090172976351765
4542;5.0407278783552245;Normal;0.31090172976351765
4543;5.015603027734497;Normal;0.31090172976351765
4544;5.075958616405843;Normal;0.31090172976351765
4545;5.036186494132916;Normal;0.31090172976351765
4546;5.014478424422223;Normal;0.31090172976351765
4547;5.074400859763983;Normal;0.31090172976351765
4548;5.050248526543428;Normal;0.31090172976351765
4549;5.01127348814623;Normal;0.31090172976351765
4550;5.083644753195193;Normal;0.31090172976351765
4551;5.048424582139893;Normal;0.31090172976351765
4552;5.005334343407209;Normal;0.31090172976351765
4553;5.077728740308512;Normal;0.31090172976351765
4554;5.055588692886148;Normal;0.31090172976351765
4555;5.03046384226542;Normal;0.31090172976351765
4556;5.089898379351206;Normal;0.31090172976351765
4557;5.065104339523511;Normal;0.31090172976351765
4558;5.043188402854145;Normal;0.31090172976351765
4559;5.1000642104381795;Normal;0.31090172976351765
4560;4.981395046554821;Normal;0.31090172976351765
4561;4.960858599892291;Normal;0.31090172976351765
4562;5.039036132995704;Normal;0.31090172976351765
4563;4.982219361074328;Normal;0.31090172976351765
4564;4.963901093979128;Normal;0.31090172976351765
4565;5.042053286458527;Normal;0.31090172976351765
4566;5.02125273224292;Normal;0.31090172976351765
4567;5.009194257229007;Normal;0.31090172976351765
4568;5.072743651994361;Normal;0.31090172976351765
4569;5.036768658557896;Normal;0.31090172976351765
4570;5.027657487566359;Normal;0.31090172976351765
4571;5.087676267460959;Normal;0.31090172976351765
4572;4.896519469997369;Normal;0.31090172976351765
4573;4.972896873382748;Normal;0.31090172976351765
4574;4.893727488025318;Normal;0.31090172976351765
4575;4.96936696098422;Normal;0.31090172976351765
4576;4.908829276145058;Normal;0.31090172976351765
4577;4.988067202297207;Normal;0.31090172976351765
4578;4.909196795976976;Normal;0.31090172976351765
4579;4.990828692713442;Normal;0.31090172976351765
4580;4.999445311637945;Normal;0.31090172976351765
4581;5.067551586415919;Normal;0.31090172976351765
4582;4.998401349067952;Normal;0.31090172976351765
4583;5.065316842024818;Normal;0.31090172976351765
4584;4.988389167755852;Normal;0.31090172976351765
4585;5.059192654848338;Normal;0.31090172976351765
4586;4.991434106741648;Normal;0.31090172976351765
4587;5.068245840935605;Normal;0.31090172976351765
4588;5.043455041729678;Normal;0.31090172976351765
4589;5.116638283561071;Normal;0.31090172976351765
4590;5.054978487413336;Normal;0.31090172976351765
4591;5.122705804905141;Normal;0.31090172976351765
4592;4.745982100097699;Normal;0.1282741849813252
4593;4.73170511541982;Normal;0.1282741849813252
4594;4.798712258499003;Normal;0.1282741849813252
4595;4.746532754882155;Normal;0.1282741849813252
4596;4.731330275544628;Normal;0.1282741849813252
4597;4.798337433408901;Normal;0.1282741849813252
4598;4.752741104442659;Normal;0.1282741849813252
4599;4.7395032885744355;Normal;0.1282741849813252
4600;4.804230038847943;Normal;0.1282741849813252
4601;4.753292470694451;Normal;0.1282741849813252
4602;4.739128591926828;Normal;0.1282741849813252
4603;4.803855356985424;Normal;0.1282741849813252
4604;4.801844895276466;Normal;0.1282741849813252
4605;4.787826676951264;Normal;0.1282741849813252
4606;4.855109945448104;Normal;0.1282741849813252
4607;4.802395550060923;Normal;0.1282741849813252
4608;4.7874518370760715;Normal;0.1282741849813252
4609;4.8547351203580025;Normal;0.1282741849813252
4610;4.808420969923749;Normal;0.1282741849813252
4611;4.79552800997058;Normal;0.1282741849813252
4612;4.859716613306375;Normal;0.1282741849813252
4613;4.8089723361755405;Normal;0.1282741849813252
4614;4.795153313322972;Normal;0.1282741849813252
4615;4.859341931443856;Normal;0.1282741849813252
4616;4.882526664897866;Normal;0.1282741849813252
4617;4.868508446572664;Normal;0.1282741849813252
4618;4.919284810499367;Normal;0.1282741849813252
4619;4.8830773196823225;Normal;0.1282741849813252
4620;4.868133606697471;Normal;0.1282741849813252
4621;4.9189099854092655;Normal;0.1282741849813252
4622;4.889102739545149;Normal;0.1282741849813252
4623;4.87620977959198;Normal;0.1282741849813252
4624;4.923891478357638;Normal;0.1282741849813252
4625;4.88965410579694;Normal;0.1282741849813252
4626;4.875835082944372;Normal;0.1282741849813252
4627;4.923516796495119;Normal;0.1282741849813252
4628;5.023457699577647;Normal;0.1282741849813252
4629;5.012532648206454;Normal;0.1282741849813252
4630;5.085771192421399;Normal;0.1282741849813252
4631;5.02360795525427;Normal;0.1282741849813252
4632;5.0124993247487115;Normal;0.1282741849813252
4633;5.085737883748747;Normal;0.1282741849813252
4634;5.020552491487883;Normal;0.1282741849813252
4635;5.011417828423008;Normal;0.1282741849813252
4636;5.087756944744636;Normal;0.1282741849813252
4637;5.020703600606917;Normal;0.1282741849813252
4638;5.01138434551304;Normal;0.1282741849813252
4639;5.0877234766197565;Normal;0.1282741849813252
4640;4.788988342159312;Normal;0.1282741849813252
4641;4.853159290251707;Normal;0.1282741849813252
4642;4.788954830889953;Normal;0.1282741849813252
4643;4.853125793767438;Normal;0.1282741849813252
4644;4.898475098376453;Normal;0.1282741849813252
4645;4.9562868532009805;Normal;0.1282741849813252
4646;4.898441174749989;Normal;0.1282741849813252
4647;4.956252944359607;Normal;0.1282741849813252
4648;4.9876603404635445;Normal;0.1282741849813252
4649;4.977974873217859;Normal;0.1282741849813252
4650;5.033633508463723;Normal;0.1282741849813252
4651;4.98780886055087;Normal;0.1282741849813252
4652;4.977941361948499;Normal;0.1282741849813252
4653;5.033600011979454;Normal;0.1282741849813252
4654;5.013991684043622;Normal;0.1282741849813252
4655;5.004866489691148;Normal;0.1282741849813252
4656;5.056207200959088;Normal;0.1282741849813252
4657;5.014141489116381;Normal;0.1282741849813252
4658;5.0048325660646835;Normal;0.1282741849813252
4659;5.056173292117714;Normal;0.1282741849813252
4660;5.033698979539321;Normal;0.1282741849813252
4661;5.024013512293635;Normal;0.1282741849813252
4662;5.079672147539499;Normal;0.1282741849813252
4663;5.033847499626648;Normal;0.1282741849813252
4664;5.023980001024276;Normal;0.1282741849813252
4665;5.07963865105523;Normal;0.1282741849813252
4666;5.033529141250527;Normal;0.1282741849813252
4667;5.024403946898054;Normal;0.1282741849813252
4668;5.075744658165992;Normal;0.1282741849813252
4669;5.033678946323285;Normal;0.1282741849813252
4670;5.024370023271589;Normal;0.1282741849813252
4671;5.075710749324618;Normal;0.1282741849813252
4672;4.975414693792651;Normal;0.1282741849813252
4673;4.965843251077746;Normal;0.1282741849813252
4674;5.02150188632361;Normal;0.1282741849813252
4675;4.975563213879978;Normal;0.1282741849813252
4676;4.965809739808386;Normal;0.1282741849813252
4677;5.021468389839341;Normal;0.1282741849813252
4678;5.013311759351536;Normal;0.1282741849813252
4679;5.004311742906768;Normal;0.1282741849813252
4680;5.055652454174708;Normal;0.1282741849813252
4681;5.013461564424295;Normal;0.1282741849813252
4682;5.004277819280303;Normal;0.1282741849813252
4683;5.055618545333334;Normal;0.1282741849813252
4684;4.897229717524175;Normal;0.1282741849813252
4685;4.967238682273866;Normal;0.1282741849813252
4686;4.897196206254815;Normal;0.1282741849813252
4687;4.967205185789595;Normal;0.1282741849813252
4688;4.901522136106571;Normal;0.1282741849813252
4689;4.966986642983365;Normal;0.1282741849813252
4690;4.901488212480107;Normal;0.1282741849813252
4691;4.966952734141991;Normal;0.1282741849813252
4692;5.002698604267273;Normal;0.1282741849813252
4693;5.057873624119189;Normal;0.1282741849813252
4694;5.002690040653654;Normal;0.1282741849813252
4695;5.057864327639867;Normal;0.1282741849813252
4696;5.0072195455425685;Normal;0.1282741849813252
4697;5.057850107521586;Normal;0.1282741849813252
4698;5.007210392601375;Normal;0.1282741849813252
4699;5.057840221714689;Normal;0.1282741849813252
4700;5.057184911713968;Normal;0.1282741849813252
4701;5.105173307227551;Normal;0.1282741849813252
4702;5.057169839958279;Normal;0.1282741849813252
4703;5.1051575026061595;Normal;0.1282741849813252
4704;4.743422327817222;Normal;0.07743806831412677
4705;4.744713004392894;Normal;0.07743806831412677
4706;4.804982017987421;Normal;0.07743806831412677
4707;4.736207216518887;Normal;0.07743806831412677
4708;4.737528828182004;Normal;0.07743806831412677
4709;4.802078253071781;Normal;0.07743806831412677
4710;4.748031223188694;Normal;0.07743806831412677
4711;4.749136122894636;Normal;0.07743806831412677
4712;4.809334977342966;Normal;0.07743806831412677
4713;4.7517495467466055;Normal;0.07743806831412677
4714;4.753402123643526;Normal;0.07743806831412677
4715;4.811041462786745;Normal;0.07743806831412677
4716;4.788895701112974;Normal;0.07743806831412677
4717;4.790178305111825;Normal;0.07743806831412677
4718;4.851780968280129;Normal;0.07743806831412677
4719;4.79358628325968;Normal;0.07743806831412677
4720;4.794885131624652;Normal;0.07743806831412677
4721;4.856255693254405;Normal;0.07743806831412677
4722;4.791697592461697;Normal;0.07743806831412677
4723;4.792795266538244;Normal;0.07743806831412677
4724;4.85432777056035;Normal;0.07743806831412677
4725;4.795421866353546;Normal;0.07743806831412677
4726;4.797067217621072;Normal;0.07743806831412677
4727;4.8560402481452;Normal;0.07743806831412677
4728;4.856149200028547;Normal;0.07743806831412677
4729;4.854884257778531;Normal;0.07743806831412677
4730;4.9104320302003925;Normal;0.07743806831412677
4731;4.857447723910919;Normal;0.07743806831412677
4732;4.856196206871024;Normal;0.07743806831412677
4733;4.909916831637246;Normal;0.07743806831412677
4734;4.865714386957581;Normal;0.07743806831412677
4735;4.865345875141736;Normal;0.07743806831412677
4736;4.919750512519331;Normal;0.07743806831412677
4737;4.86782008754977;Normal;0.07743806831412677
4738;4.868004633244698;Normal;0.07743806831412677
4739;4.920962803052222;Normal;0.07743806831412677
4740;4.98785115209424;Normal;0.07743806831412677
4741;4.9865874106182435;Normal;0.07743806831412677
4742;5.054642396718848;Normal;0.07743806831412677
4743;4.998032711399654;Normal;0.07743806831412677
